video-id,t-start,t-end,label,type,score
28_49,340.1455993652344,354.6175842285156,335,pred,0.08427149057388306
28_49,353.7372318793436,465.7355404054055,329,gt,
28_49,360.26385498046875,460.4618835449219,329,pred,0.44335657358169556
28_49,473.2705993652344,535.542724609375,333,pred,0.04622264578938484
28_49,475.715587699807,566.6449074932433,333,gt,
28_49,566.6449074932434,607.673990814672,339,gt,
28_49,568.1647338867188,605.9533081054688,339,pred,0.23988325893878937
28_49,633.1785561225869,675.3165335878379,334,gt,
28_49,636.9305419921875,667.4995727539062,334,pred,0.09735982120037079
28_49,680.5593872070312,731.1792602539062,331,pred,0.11283520609140396
28_49,703.0388871833978,732.9790290666024,331,gt,
28_49,732.2093505859375,853.3863525390625,341,pred,0.4076821506023407
28_49,738.5234997857143,856.066279030888,341,gt,
28_49,869.8648681640625,909.9152221679688,340,pred,0.17701473832130432
28_49,870.4819029005793,921.4910335164092,340,gt,
28_49,927.6417236328125,963.0458374023438,325,pred,0.20526042580604553
28_49,931.4710808108108,961.4112226940156,325,gt,
28_49,985.6251220703125,1021.1864624023438,326,pred,0.11023852974176407
28_49,995.7869411525096,1016.855929885135,326,gt,
28_49,1028.5234375,1054.4569091796875,332,pred,0.4387172758579254
28_49,1033.489342042471,1066.756166357143,332,gt,
28_49,1066.061279296875,1101.60009765625,330,pred,0.3948090672492981
28_49,1067.8650605009652,1095.5874140965252,330,gt,
28_49,1074.1962890625,1128.494384765625,337,pred,0.3155311048030853
28_49,1097.80520238417,1133.2898149864866,337,gt,
28_50,16.16222072779923,96.97332436679535,336,gt,
28_50,36.01734924316406,94.28951263427734,336,pred,0.3803021311759949
28_50,112.97545623779297,176.09530639648438,339,pred,0.28018125891685486
28_50,134.44029059942085,172.64190322876448,339,gt,
28_50,173.37654962548262,190.27341675,328,gt,
28_50,174.3494110107422,188.19821166992188,328,pred,0.22594375908374786
28_50,210.8435158581081,245.37189650386097,335,gt,
28_50,211.51370239257812,237.8214569091797,335,pred,0.1200731098651886
28_50,248.3104820907336,398.91299341795366,341,gt,
28_50,258.74041748046875,388.5703430175781,341,pred,0.5439826250076294
28_50,399.1201171875,426.0596008300781,334,pred,0.3700350821018219
28_50,401.1169326081081,420.21773892278,334,gt,
28_50,415.1115417480469,443.6320495605469,331,pred,0.15692155063152313
28_50,419.4830925260618,445.19571641119694,331,gt,
28_50,557.5460205078125,590.521728515625,338,pred,0.20949746668338776
28_50,565.6777254729728,592.8596421515443,338,gt,
28_50,594.3670654296875,622.0784301757812,326,pred,0.23901352286338806
28_50,603.8793381023166,622.2454980202702,326,gt,
28_50,629.9918823242188,678.279296875,340,pred,0.2998825013637543
28_50,639.1423651447876,671.466806600386,340,gt,
28_50,689.8329665183397,705.995187246139,325,gt,
28_50,691.197265625,705.7730712890625,325,pred,0.057469356805086136
28_50,703.7912480559845,711.8723584198842,330,gt,
28_50,703.875244140625,718.277099609375,330,pred,0.08197050541639328
28_50,708.57275390625,746.6594848632812,337,pred,0.310387521982193
28_50,711.137712023166,755.951142222973,337,gt,
29_18,0.0,47.84442783913886,343,gt,
29_18,7.352877616882324,46.0700569152832,343,pred,0.17979732155799866
29_18,49.45687827710879,203.17715336357492,342,gt,
29_18,58.44169998168945,172.64381408691406,342,pred,0.3004705011844635
29_18,204.2521203222216,266.6002039237253,344,gt,
29_18,225.9506378173828,270.0513916015625,344,pred,0.41535231471061707
29_18,272.5125221962817,345.6102753842516,349,gt,
29_18,281.66845703125,340.8002624511719,349,pred,0.3214552104473114
29_18,348.8351762601914,417.6330616135749,347,gt,
29_18,372.599853515625,415.6251220703125,347,pred,0.1684028059244156
29_18,424.0828633654546,490.73081480154485,350,gt,
29_18,435.6030578613281,485.630859375,350,pred,0.5191165208816528
29_18,497.7181000327479,734.2108309350035,352,gt,
29_18,541.6754760742188,686.2758178710938,352,pred,0.29303666949272156
29_18,736.22314453125,763.9920043945312,346,pred,0.10775275528430939
29_18,736.3607648522967,766.9973231737254,346,gt,
29_18,769.1472570910184,782.046860594778,351,gt,
29_18,769.5548095703125,777.85205078125,351,pred,0.11268790066242218
29_18,784.1093139648438,807.18701171875,348,pred,0.44931891560554504
29_18,785.2717614707178,813.2125042161654,348,gt,
29_18,815.370836312823,839.0201094030487,345,gt,
29_18,815.5682983398438,843.510986328125,345,pred,0.32989567518234253
29_19,7.849,51.358,344,gt,
29_19,9.675304412841797,51.699317932128906,344,pred,0.5341341495513916
29_19,56.531,128.60399999999998,342,gt,
29_19,57.995582580566406,110.96002960205078,342,pred,0.3164745569229126
29_19,212.266,309.218,349,gt,
29_19,225.4065704345703,288.3450012207031,349,pred,0.29308196902275085
29_19,318.42,442.471,350,gt,
29_19,331.68505859375,407.3470764160156,350,pred,0.059469908475875854
29_19,447.7243957519531,454.96405029296875,351,pred,0.12121998518705368
29_19,448.266,452.818,351,gt,
29_19,462.691,522.801,346,gt,
29_19,466.0543518066406,517.6832275390625,346,pred,0.06927935034036636
29_19,523.099,552.008,343,gt,
29_19,524.77734375,547.0323486328125,343,pred,0.06018975004553795
29_19,562.284,619.176,347,gt,
29_19,564.9287719726562,619.1161499023438,347,pred,0.09137406945228577
29_19,638.257,935.826,352,gt,
29_19,670.8792114257812,895.6270141601562,352,pred,0.4551747143268585
29_19,941.015,967.401,348,gt,
29_19,944.9179077148438,964.4733276367188,348,pred,0.22339363396167755
29_19,976.602,1034.049,345,gt,
29_19,986.8634033203125,1027.7723388671875,345,pred,0.5508878827095032
29_22,9.923278237729155,106.10274423418096,347,gt,
29_22,15.834965705871582,102.80342102050781,347,pred,0.1981147825717926
29_22,114.49936428149026,158.00912270845654,346,gt,
29_22,115.92735290527344,148.68553161621094,346,pred,0.17254215478897095
29_22,170.2223882318155,221.36543761088117,344,gt,
29_22,176.9130401611328,225.98248291015625,344,pred,0.5134609937667847
29_22,228.79354858398438,287.9014892578125,342,pred,0.37130147218704224
29_22,230.5253867534004,296.9350180366647,342,gt,
29_22,304.56830898876404,484.7139754583087,349,gt,
29_22,342.44244384765625,466.67449951171875,349,pred,0.1750779151916504
29_22,489.2939500295684,545.7803030751036,343,gt,
29_22,504.68212890625,541.7455444335938,343,pred,0.14680378139019012
29_22,588.5394897460938,674.528564453125,350,pred,0.11341658234596252
29_22,605.3199725014784,685.4695274985216,350,gt,
29_22,915.2315851567122,1152.626933767002,352,gt,
29_22,923.8785400390625,1124.993896484375,352,pred,0.39969536662101746
29_22,1153.7313232421875,1166.2691650390625,351,pred,0.03477722406387329
29_22,1155.023,1164.663,351,gt,
29_22,1173.23681933767,1235.0664760496747,348,gt,
29_22,1197.1102294921875,1229.2137451171875,348,pred,0.3541320860385895
29_22,1234.5050048828125,1280.9000244140625,345,pred,0.5632420182228088
29_22,1236.119,1284.789,345,gt,
29_49,5.843001692933505,74.89527657639215,346,gt,
29_49,13.248726844787598,72.26895141601562,346,pred,0.09734417498111725
29_49,88.39431762695312,131.67910766601562,344,pred,0.41242268681526184
29_49,93.37405436210643,129.84532630759514,344,gt,
29_49,132.76302806323426,188.68564504631692,342,gt,
29_49,138.75233459472656,193.9663543701172,342,pred,0.3648267090320587
29_49,190.1444959241365,415.7800983602268,350,gt,
29_49,193.401611328125,394.1334533691406,350,pred,0.3741184175014496
29_49,414.4577941894531,443.1839599609375,351,pred,0.11550638824701309
29_49,419.6703673677455,447.388534046317,351,gt,
29_49,454.712158203125,512.5934448242188,347,pred,0.2387446165084839
29_49,460.031908320753,514.4956744260162,347,gt,
29_49,520.2278442382812,561.392822265625,349,pred,0.18283136188983917
29_49,520.8173615632342,561.6651861421816,349,gt,
29_49,562.6377533940613,687.1263616346628,352,gt,
29_49,595.0880126953125,667.0482788085938,352,pred,0.2603447437286377
29_49,687.6126452606027,726.0290517098508,345,gt,
29_49,693.699951171875,724.6527709960938,345,pred,0.2928035855293274
29_49,726.5153353357905,755.6923528921815,343,gt,
29_49,735.9463500976562,755.5218505859375,343,pred,0.03674163296818733
29_49,747.3187255859375,772.073486328125,348,pred,0.12642338871955872
29_49,756.1786365181214,770.7671452963169,348,gt,
29_129,0.0,55.07200086962524,343,gt,
29_129,6.12502908706665,59.073516845703125,343,pred,0.33753177523612976
29_129,58.54966052000118,122.88636405195608,344,gt,
29_129,71.30687713623047,123.51566314697266,344,pred,0.39540156722068787
29_129,127.52324358579064,160.56101026436207,347,gt,
29_129,128.17501831054688,163.9993896484375,347,pred,0.16452071070671082
29_129,163.45905997300866,176.79008863278312,346,gt,
29_129,164.49098205566406,178.1781768798828,346,pred,0.16192834079265594
29_129,178.52891845797112,230.11420327188088,342,gt,
29_129,189.0776824951172,231.63999938964844,342,pred,0.08971339464187622
29_129,301.2437744140625,363.8879089355469,350,pred,0.056932806968688965
29_129,305.4634956966929,375.0166887042117,350,gt,
29_129,380.2331781797756,403.41757584894856,348,gt,
29_129,382.26953125,398.6922607421875,348,pred,0.19822941720485687
29_129,894.3471964936854,925.057467,345,gt,
29_129,898.3753662109375,919.0540161132812,345,pred,0.20618145167827606
