,video-id,t-start,t-end,label,score
9464,31_25,83.33448028564453,93.44249725341797,37,0.018980758264660835
9465,31_25,108.22285461425781,112.12045288085938,9,0.018980365246534348
9466,31_25,351.4122314453125,354.1927795410156,62,0.01897560805082321
9467,31_25,178.11061096191406,180.15594482421875,44,0.018957627937197685
9468,31_25,-0.0,28.13393211364746,21,0.018950503319501877
9469,31_25,273.2688293457031,276.9876708984375,3,0.018949799239635468
9470,31_25,351.4122314453125,354.1927795410156,22,0.018940215930342674
9471,31_25,146.09654235839844,149.21987915039062,59,0.018927836790680885
9472,31_25,358.0071105957031,361.4864196777344,2,0.01892220973968506
9473,31_25,29.589466094970703,39.87156295776367,20,0.018918659538030624
9474,31_25,108.20446014404297,112.59048461914062,27,0.018915880471467972
9475,31_25,287.21234130859375,289.2779846191406,61,0.018912391737103462
9476,31_25,118.76911163330078,124.64229583740234,60,0.01889851689338684
9477,31_25,119.08012390136719,132.86013793945312,37,0.018897125497460365
9478,31_25,53.09974670410156,62.08921432495117,8,0.018895849585533142
9479,31_25,4.0289225578308105,7.862229347229004,75,0.018885137513279915
9480,31_25,8.039582252502441,10.979430198669434,10,0.018882058560848236
9481,31_25,24.690963745117188,30.603532791137695,38,0.01887066476047039
9482,31_25,99.22905731201172,102.53237915039062,19,0.018865350633859634
9483,31_25,283.3573303222656,286.3842468261719,4,0.018863733857870102
9484,31_25,146.09654235839844,149.21987915039062,61,0.018855540081858635
9485,31_25,26.05675506591797,39.14472579956055,57,0.018848763778805733
9486,31_25,345.72491455078125,347.4383239746094,23,0.018844036385416985
9487,31_25,12.228449821472168,14.473570823669434,23,0.018836693838238716
9488,31_25,241.1435546875,249.99131774902344,7,0.018834181129932404
9489,31_25,127.1282730102539,141.57908630371094,44,0.018832923844456673
9490,31_25,80.4963607788086,82.97772979736328,45,0.018831312656402588
9491,31_25,23.749576568603516,39.06029510498047,64,0.01883079670369625
9492,31_25,99.78573608398438,102.47196960449219,100,0.018829036504030228
9493,31_25,215.17367553710938,228.41610717773438,25,0.01881745271384716
9494,31_25,101.39317321777344,111.18672180175781,69,0.018812883645296097
9495,31_25,175.66920471191406,178.14614868164062,16,0.018812116235494614
9496,31_25,43.39690399169922,48.94563293457031,6,0.01880205236375332
9497,31_25,87.98900604248047,91.94158935546875,26,0.01879369094967842
9498,31_25,193.18760681152344,304.5145263671875,67,0.018792465329170227
9499,31_25,159.94602966308594,167.3445281982422,88,0.01879204995930195
9500,31_25,358.0663146972656,365.3236389160156,106,0.0187858734279871
9501,31_25,61.43351745605469,70.90896606445312,26,0.018779320642352104
9502,31_25,206.7899169921875,217.1936798095703,6,0.018772806972265244
9503,31_25,335.60888671875,372.0333251953125,28,0.01876879297196865
9504,31_25,55.61376190185547,70.44927215576172,54,0.018764294683933258
9505,31_25,83.97013854980469,119.26083374023438,1,0.01875278912484646
9506,31_25,334.79632568359375,340.59814453125,2,0.018741551786661148
9507,31_25,24.308481216430664,29.588573455810547,63,0.01874007284641266
9508,31_25,49.474552154541016,53.3148307800293,23,0.01873757317662239
9509,31_25,335.60888671875,372.0333251953125,16,0.01873401366174221
9510,31_25,101.25309753417969,111.79386138916016,93,0.018729276955127716
9511,31_25,127.1661148071289,134.8099822998047,2,0.018724439665675163
9512,31_25,16.27271842956543,18.076108932495117,9,0.018720362335443497
9513,31_25,279.7073974609375,283.4692077636719,25,0.01871030405163765
9514,31_25,335.8382263183594,339.4970703125,63,0.01870948076248169
9515,31_25,75.6622543334961,82.55565643310547,8,0.018708879128098488
9516,31_25,87.48766326904297,89.5284194946289,66,0.01870102807879448
9517,31_25,3.431295871734619,8.372008323669434,69,0.01869857683777809
9518,31_25,282.12701416015625,285.6474609375,61,0.018685471266508102
9519,31_25,277.87213134765625,280.7792053222656,20,0.018684033304452896
9520,31_25,4.0289225578308105,7.862229347229004,2,0.018671367317438126
9521,31_25,345.72491455078125,347.4383239746094,16,0.018663322553038597
9522,31_25,19.657743453979492,26.066818237304688,41,0.018659470602869987
9523,31_25,342.46343994140625,346.1141052246094,7,0.018647249788045883
9524,31_25,275.52587890625,278.45233154296875,16,0.01863565295934677
9525,31_25,43.49272918701172,46.685813903808594,2,0.018633129075169563
9526,31_25,231.2830047607422,236.9948272705078,44,0.018629632890224457
9527,31_25,23.15751838684082,25.651689529418945,73,0.018628956750035286
9528,31_25,352.334228515625,354.6998291015625,41,0.018627319484949112
9529,31_25,74.44915771484375,82.37396240234375,31,0.018620995804667473
9530,31_25,342.5757751464844,353.6373291015625,66,0.01861482299864292
9531,31_25,340.9781188964844,343.2204284667969,16,0.0186101533472538
9532,31_25,73.83149719238281,76.341064453125,72,0.018603745847940445
9533,31_25,23.749576568603516,39.06029510498047,59,0.018602274358272552
9534,31_25,255.73883056640625,264.6551818847656,40,0.01860201358795166
9535,31_25,307.0887451171875,309.4928283691406,7,0.018594300374388695
9536,31_25,299.7275390625,306.3453674316406,62,0.018583951517939568
9537,31_25,23.15751838684082,25.651689529418945,4,0.01856556534767151
9538,31_25,118.45857238769531,120.72754669189453,10,0.01856495440006256
9539,31_25,334.5289306640625,337.57769775390625,71,0.018558645620942116
9540,31_25,53.572120666503906,69.81067657470703,58,0.018557872623205185
9541,31_25,124.40165710449219,126.8675765991211,17,0.018557526171207428
9542,31_25,116.19391632080078,119.35108947753906,106,0.01855599321424961
9543,31_25,21.230546951293945,23.020793914794922,15,0.0185416080057621
9544,31_25,339.2041015625,341.3439025878906,10,0.01854095794260502
9545,31_25,345.3401794433594,349.42559814453125,10,0.018537435680627823
9546,31_25,289.2653503417969,292.64251708984375,25,0.0185304693877697
9547,31_25,90.06156158447266,94.50180053710938,58,0.018529919907450676
9548,31_25,198.1365966796875,204.67074584960938,71,0.018505020067095757
9549,31_25,67.6270523071289,86.70528411865234,1,0.01850111037492752
9550,31_25,235.30795288085938,241.90109252929688,35,0.01849297434091568
9551,31_25,18.480295181274414,20.630889892578125,3,0.018490027636289597
9552,31_25,96.89649963378906,100.02425384521484,6,0.018481437116861343
9553,31_25,344.5380859375,346.2335510253906,63,0.01847943849861622
9554,31_25,94.68809509277344,96.53059387207031,27,0.01847631111741066
9555,31_25,91.122314453125,93.69352722167969,35,0.018471432849764824
9556,31_25,-0.0,51.05118179321289,11,0.018467893823981285
9557,31_25,265.0809020996094,276.3285827636719,2,0.01846097782254219
9558,31_25,117.07064056396484,119.854736328125,59,0.01845969818532467
9559,31_25,92.01070404052734,94.7899169921875,38,0.018459074199199677
9560,31_25,22.209083557128906,24.228015899658203,72,0.018450794741511345
9561,31_25,17.407276153564453,19.428192138671875,5,0.018447518348693848
9562,31_25,125.78118896484375,129.084716796875,7,0.01844247244298458
9563,31_25,356.6612243652344,365.88800048828125,21,0.01844128780066967
9564,31_25,150.43634033203125,154.30979919433594,22,0.01843029074370861
9565,31_25,12.688390731811523,14.732266426086426,32,0.018424762412905693
9566,31_25,16.27271842956543,18.076108932495117,21,0.01842360943555832
9567,31_25,88.80138397216797,90.98796081542969,56,0.018412679433822632
9568,31_25,29.589466094970703,39.87156295776367,98,0.01840919442474842
9569,31_25,241.39476013183594,253.01715087890625,26,0.01840575598180294
9570,31_25,92.01070404052734,94.7899169921875,23,0.01840115338563919
9571,31_25,116.19391632080078,119.35108947753906,102,0.01839805208146572
9572,31_25,0.130329892039299,5.8729681968688965,51,0.018397558480501175
9573,31_25,209.95327758789062,213.80581665039062,20,0.01839255355298519
9574,31_25,97.40361785888672,99.31929779052734,5,0.01838735118508339
9575,31_25,221.93182373046875,261.1157531738281,28,0.018387047573924065
9576,31_25,146.09654235839844,149.21987915039062,98,0.01838202401995659
9577,31_25,347.0905456542969,351.7350769042969,99,0.018377069383859634
9578,31_25,19.372814178466797,21.450878143310547,71,0.018372712656855583
9579,31_25,360.8840637207031,365.1688537597656,45,0.018366703763604164
9580,31_25,73.83149719238281,76.341064453125,26,0.018355021253228188
9581,31_25,-0.0,102.27169799804688,95,0.01833636686205864
9582,31_25,43.34687805175781,45.666343688964844,32,0.01832897961139679
9583,31_25,74.8749008178711,82.23263549804688,29,0.01832295022904873
9584,31_25,118.76911163330078,124.64229583740234,14,0.018319863826036453
9585,31_25,36.099365234375,40.037567138671875,44,0.01831864006817341
9586,31_25,0.27569442987442017,4.255191802978516,64,0.01831592246890068
9587,31_25,7.357421875,14.303207397460938,70,0.018313834443688393
9588,31_25,92.49468231201172,94.92726135253906,57,0.018313823267817497
9589,31_25,358.12646484375,372.0333251953125,34,0.01830843836069107
9590,31_25,126.17626190185547,131.24806213378906,35,0.018302708864212036
9591,31_25,92.49468231201172,94.92726135253906,66,0.01828981749713421
9592,31_25,42.5871696472168,44.84521484375,51,0.018288925290107727
9593,31_25,263.1611633300781,266.8446960449219,3,0.018286582082509995
9594,31_25,61.43351745605469,70.90896606445312,12,0.01827109605073929
9595,31_25,52.113197326660156,65.19977569580078,41,0.018268223851919174
9596,31_25,207.6043701171875,209.47216796875,3,0.018264660611748695
9597,31_25,2.8657851219177246,6.51107931137085,4,0.018261810764670372
9598,31_25,101.76748657226562,111.64868927001953,97,0.018258551135659218
9599,31_25,333.7697448730469,336.5852355957031,11,0.01825435273349285
9600,31_25,333.08062744140625,336.6183166503906,30,0.018252184614539146
9601,31_25,333.9495849609375,337.5445556640625,19,0.01825123094022274
9602,31_25,358.12646484375,372.0333251953125,71,0.01824307069182396
9603,31_25,137.2613067626953,141.92987060546875,31,0.01824045740067959
9604,31_25,50.46697235107422,53.26543045043945,65,0.018239645287394524
9605,31_25,331.3908996582031,333.2034606933594,71,0.01823252998292446
9606,31_25,270.9280700683594,277.4341735839844,102,0.018231356516480446
9607,31_25,53.522769927978516,69.02471923828125,11,0.01823064684867859
9608,31_25,146.66778564453125,149.53189086914062,10,0.018221085891127586
9609,31_25,345.3401794433594,349.42559814453125,12,0.01821797527372837
9610,31_25,169.29595947265625,175.67408752441406,45,0.018182603642344475
9611,31_25,296.7190246582031,299.85833740234375,40,0.018182149156928062
9612,31_25,288.4762878417969,299.9178161621094,44,0.018181942403316498
9613,31_25,334.79632568359375,340.59814453125,15,0.018181663006544113
9614,31_25,349.4669189453125,353.21746826171875,52,0.018178021535277367
9615,31_25,169.29595947265625,175.67408752441406,28,0.01816033571958542
9616,31_25,-0.0,28.13393211364746,14,0.0181552916765213
9617,31_25,75.3779296875,82.83517456054688,48,0.018140340223908424
9618,31_25,311.1808776855469,315.283935546875,25,0.01813935860991478
9619,31_25,93.56008911132812,95.51327514648438,48,0.01813708432018757
9620,31_25,309.7950439453125,315.8872375488281,59,0.018127640709280968
9621,31_25,145.8968048095703,148.55459594726562,35,0.01812746189534664
9622,31_25,10.669242858886719,12.351667404174805,40,0.01812410168349743
9623,31_25,356.34820556640625,358.5598449707031,2,0.018114902079105377
9624,31_25,348.0115051269531,352.3383483886719,97,0.01811426877975464
9625,31_25,333.9495849609375,337.5445556640625,4,0.01810983009636402
9626,31_25,117.09461975097656,120.36233520507812,11,0.01810888759791851
9627,31_25,99.22905731201172,102.53237915039062,14,0.0181080624461174
9628,31_25,99.78573608398438,102.47196960449219,12,0.018104614689946175
9629,31_25,45.10136413574219,49.57377243041992,7,0.01810288429260254
9630,31_25,101.25309753417969,111.79386138916016,102,0.01809661090373993
9631,31_25,6.7450361251831055,11.502416610717773,21,0.018078628927469254
9632,31_25,225.1766357421875,235.8350830078125,10,0.018078606575727463
9633,31_25,52.52436065673828,115.85283660888672,18,0.018074648454785347
9634,31_25,100.2252197265625,106.68986511230469,56,0.01807272434234619
9635,31_25,177.55665588378906,194.49171447753906,11,0.01807130128145218
9636,31_25,200.62393188476562,206.25228881835938,6,0.01806953363120556
9637,31_25,358.7298278808594,365.2731628417969,22,0.01806098408997059
9638,31_25,53.9942512512207,70.10338592529297,30,0.018057189881801605
9639,31_25,160.31008911132812,174.3080291748047,62,0.018049562349915504
9640,31_25,193.18760681152344,304.5145263671875,26,0.01804802007973194
9641,31_25,74.44915771484375,82.37396240234375,107,0.018046071752905846
9642,31_25,146.25320434570312,149.22970581054688,17,0.018041040748357773
9643,31_25,233.3766326904297,237.1851348876953,20,0.018040206283330917
9644,31_25,86.4873046875,88.64962768554688,16,0.018039915710687637
9645,31_25,262.41827392578125,269.0486145019531,10,0.018036222085356712
9646,31_25,217.4824981689453,225.60704040527344,71,0.01802864298224449
9647,31_25,227.4356231689453,335.6222229003906,108,0.018028227612376213
9648,31_25,120.7420654296875,122.79190063476562,41,0.018020199611783028
9649,31_25,365.4883728027344,366.8478698730469,45,0.018018813803792
9650,31_25,265.0809020996094,276.3285827636719,63,0.018017396330833435
9651,31_25,16.27271842956543,18.076108932495117,63,0.01801520772278309
9652,31_25,0.2107311636209488,2.825183391571045,68,0.01800907962024212
9653,31_25,243.869140625,252.69955444335938,49,0.01799861155450344
9654,31_25,343.7939758300781,350.4911804199219,32,0.01799333095550537
9655,31_25,87.98900604248047,91.94158935546875,22,0.017987292259931564
9656,31_25,146.1319122314453,149.23098754882812,89,0.017982184886932373
9657,31_25,97.40361785888672,99.31929779052734,7,0.017979994416236877
9658,31_25,40.51652908325195,64.37393188476562,25,0.017971860244870186
9659,31_25,65.27238464355469,69.53471374511719,55,0.017956215888261795
9660,31_25,127.42225646972656,140.03567504882812,54,0.017940787598490715
9661,31_25,164.13134765625,175.2684783935547,97,0.017917009070515633
9662,31_25,358.0663146972656,365.3236389160156,88,0.017911992967128754
9663,31_25,345.3401794433594,349.42559814453125,7,0.017905613407492638
9664,31_25,108.20446014404297,112.59048461914062,26,0.01789325475692749
9665,31_25,328.574462890625,351.20416259765625,25,0.017880825325846672
9666,31_25,126.91963958740234,139.66348266601562,71,0.01787242665886879
9667,31_25,356.76214599609375,364.690673828125,46,0.017866266891360283
9668,31_25,93.56008911132812,95.51327514648438,1,0.017842236906290054
9669,31_25,116.13377380371094,119.56498718261719,17,0.017829004675149918
9670,31_25,289.7482604980469,295.34869384765625,32,0.017826329916715622
9671,31_25,12.228449821472168,14.473570823669434,27,0.017825480550527573
9672,31_25,23.19562339782715,27.96941566467285,40,0.01782243512570858
9673,31_25,91.58595275878906,95.38211822509766,72,0.017812194302678108
9674,31_25,99.55326080322266,190.2451629638672,47,0.017810827121138573
9675,31_25,206.7899169921875,217.1936798095703,17,0.017805393785238266
9676,31_25,164.1383514404297,176.07965087890625,10,0.01779821142554283
9677,31_25,175.66920471191406,178.14614868164062,17,0.017791902646422386
9678,31_25,67.6270523071289,86.70528411865234,36,0.01779087632894516
9679,31_25,301.9026794433594,332.80462646484375,32,0.01778850518167019
9680,31_25,263.1611633300781,266.8446960449219,17,0.017787540331482887
9681,31_25,12.688390731811523,14.732266426086426,88,0.017775369808077812
9682,31_25,230.01576232910156,233.18714904785156,3,0.017771955579519272
9683,31_25,210.04556274414062,216.56072998046875,38,0.017767686396837234
9684,31_25,209.35125732421875,221.7892303466797,47,0.01776687055826187
9685,31_25,13.760659217834473,17.20983123779297,14,0.017753828316926956
9686,31_25,348.0115051269531,352.3383483886719,17,0.01775055192410946
9687,31_25,12.117209434509277,15.32322883605957,13,0.01774854026734829
